key,fare_amount
2015-01-27 13:08:24.0000002,10.555572420400614
2015-01-27 13:08:24.0000003,10.78939521848347
2011-10-08 11:53:44.0000002,4.543062809596179
2012-12-01 21:12:12.0000002,8.26003322818757
2012-12-01 21:12:12.0000003,16.107164697328404
2012-12-01 21:12:12.0000005,11.149265070470303
2011-10-06 12:10:20.0000001,5.267425523154178
2011-10-06 12:10:20.0000003,52.471342773931724
2011-10-06 12:10:20.0000002,12.010849586227808
2014-02-18 15:22:20.0000002,7.256745402045644
2014-02-18 15:22:20.0000003,10.046063312933828
2014-02-18 15:22:20.0000001,15.775196132517346
2010-03-29 20:20:32.0000002,4.369620999358646
2010-03-29 20:20:32.0000001,6.551881002662563
2011-10-06 03:59:12.0000002,8.764016526544141
2011-10-06 03:59:12.0000001,14.74473550176917
2012-07-15 16:45:04.0000006,4.392409597775236
2012-07-15 16:45:04.0000002,9.505034093283852
2012-07-15 16:45:04.0000003,5.495425506641472
2012-07-15 16:45:04.0000004,4.686582746578477
2014-10-29 02:09:56.0000001,8.363445446196133
2014-06-14 13:39:00.00000010,9.223667267991656
2014-06-14 13:39:00.00000060,7.7034464962667695
2014-06-14 13:39:00.00000087,9.068120178600527
2014-06-14 13:39:00.00000050,17.95082021049416
2014-06-14 13:39:00.0000003,7.282595977300293
2014-06-14 13:39:00.000000158,37.47966547722019
2014-06-14 13:39:00.00000015,26.30612242798761
2014-06-14 13:39:00.00000073,7.334910771274168
2014-06-14 13:39:00.00000077,15.469640978631904
2014-06-14 13:39:00.000000145,11.356301276244238
2014-06-14 13:39:00.00000079,7.420916499391354
2014-06-14 13:39:00.000000121,7.165676916195231
2014-06-14 13:39:00.00000021,11.295958005848716
2014-06-14 13:39:00.0000005,9.415325991080326
2014-06-14 13:39:00.000000165,8.294566528279914
2014-06-14 13:39:00.000000184,7.335384037576269
2014-06-14 13:39:00.00000059,6.987856597854989
2014-06-14 13:39:00.00000070,8.305289769637582
2014-06-14 13:39:00.00000068,6.35464444138074
2014-06-14 13:39:00.000000133,20.890562392681417
2014-06-14 13:39:00.000000128,10.619414565557392
2014-06-14 13:39:00.000000136,19.04191706749526
2014-06-14 13:39:00.00000017,10.137156427597489
2014-06-14 13:39:00.000000111,6.060644815294376
2014-06-14 13:39:00.000000115,11.769686700397573
2014-06-14 13:39:00.000000168,6.733855293299245
2014-06-14 13:39:00.00000031,7.5122963364482755
2014-06-14 13:39:00.000000116,7.113286811057826
2014-06-14 13:39:00.00000051,6.3075144391213165
2014-06-14 13:39:00.000000193,11.621571058484664
2014-06-14 13:39:00.000000132,12.489534481716737
2014-06-14 13:39:00.000000167,18.78029551738338
2014-06-14 13:39:00.00000044,7.24705003612125
2014-06-14 13:39:00.000000138,7.776670817432879
2014-06-14 13:39:00.00000066,15.759242421355735
2014-06-14 13:39:00.00000063,13.02610423273581
2014-06-14 13:39:00.000000154,10.289654969174258
2014-06-14 13:39:00.00000097,13.420275730820611
2014-06-14 13:39:00.00000067,13.58171320743426
2014-06-14 13:39:00.000000179,7.8383817097301245
2014-06-14 13:39:00.00000092,10.695474148993284
2014-06-14 13:39:00.00000029,6.476150024943513
2014-06-14 13:39:00.000000177,6.622264150170519
2014-06-14 13:39:00.000000192,8.226442297757961
2014-06-14 13:39:00.000000181,7.809859631982737
2014-06-14 13:39:00.000000120,10.855983110486411
2014-06-14 13:39:00.0000008,7.013506699924022
2014-06-14 13:39:00.000000103,5.988968624950564
2014-06-14 13:39:00.00000049,17.356688774198346
2014-06-14 13:39:00.000000108,7.535216161735182
2014-06-14 13:39:00.00000072,6.166981221617654
2014-06-14 13:39:00.000000182,11.36782640481306
2014-06-14 13:39:00.00000061,7.852332050783892
2014-06-14 13:39:00.00000093,10.381977147804477
2014-06-14 13:39:00.000000170,11.41120709478861
2014-06-14 13:39:00.000000147,41.47884870725429
2014-06-14 13:39:00.000000140,5.4357474503694085
2014-06-14 13:39:00.000000159,5.7508596419619895
2014-06-14 13:39:00.00000012,6.506788732063683
2014-06-14 13:39:00.00000025,7.240092466079261
